Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	2001: A Space Odyssey (1968)	0.4855119
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	Citizen Kane (1941)	0.46780133
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	Casablanca (1942)	0.4185285
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	Raising Arizona (1987)	0.4160741
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	Apocalypse Now (1979)	0.4131285
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	This Is Spinal Tap (1984)	0.40118805
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	African Queen, The (1951)	0.39808178
Tin Cup (1996)	Tin Cup (1996)	1.0000001
Tin Cup (1996)	Time to Kill, A (1996)	0.44807693
Tin Cup (1996)	Phenomenon (1996)	0.43440333
Tin Cup (1996)	Primal Fear (1996)	0.42876756
Tin Cup (1996)	Courage Under Fire (1996)	0.4264188
Tin Cup (1996)	Mr. Holland's Opus (1995)	0.41694686
Tin Cup (1996)	Tombstone (1993)	0.41116047
Tin Cup (1996)	Jerry Maguire (1996)	0.3922442
Tin Cup (1996)	Restoration (1995)	0.37413865
Tin Cup (1996)	Just Cause (1995)	0.3696262
Tin Cup (1996)	Absolute Power (1997)	0.36669043
Mrs. Doubtfire (1993)	Mrs. Doubtfire (1993)	0.9999999
Mrs. Doubtfire (1993)	While You Were Sleeping (1995)	0.5743488
Mrs. Doubtfire (1993)	Home Alone (1990)	0.5711885
Mrs. Doubtfire (1993)	Sleepless in Seattle (1993)	0.55943185
Mrs. Doubtfire (1993)	Pretty Woman (1990)	0.55079645
Mrs. Doubtfire (1993)	Grease (1978)	0.54009336
Mrs. Doubtfire (1993)	Mask, The (1994)	0.5347464
Mrs. Doubtfire (1993)	Sneakers (1992)	0.5232268
Mrs. Doubtfire (1993)	Dave (1993)	0.49657273
Mrs. Doubtfire (1993)	Back to the Future (1985)	0.49119708
Mrs. Doubtfire (1993)	Brady Bunch Movie, The (1995)	0.48784357
This Is Spinal Tap (1984)	This Is Spinal Tap (1984)	0.9999999
This Is Spinal Tap (1984)	Raising Arizona (1987)	0.56479275
This Is Spinal Tap (1984)	Brazil (1985)	0.53210205
This Is Spinal Tap (1984)	Heathers (1989)	0.49772787
This Is Spinal Tap (1984)	Threesome (1994)	0.44937122
This Is Spinal Tap (1984)	Monty Python and the Holy Grail (1974)	0.44185668
This Is Spinal Tap (1984)	Clerks (1994)	0.40702987
This Is Spinal Tap (1984)	Crumb (1994)	0.40578642
This Is Spinal Tap (1984)	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	0.40118805
This Is Spinal Tap (1984)	Star Trek: The Wrath of Khan (1982)	0.38927355
This Is Spinal Tap (1984)	Princess Bride, The (1987)	0.38894653
Sabrina (1995)	Sabrina (1995)	0.9999999
Sabrina (1995)	Up Close and Personal (1996)	0.5385339
Sabrina (1995)	Truth About Cats & Dogs, The (1996)	0.52291334
Sabrina (1995)	Beautiful Girls (1996)	0.50197285
Sabrina (1995)	Associate, The (1996)	0.4963441
Sabrina (1995)	Basquiat (1996)	0.44631824
Sabrina (1995)	Bed of Roses (1996)	0.43189034
Sabrina (1995)	Grumpier Old Men (1995)	0.43171722
Sabrina (1995)	Pretty Woman (1990)	0.42576998
Sabrina (1995)	Father of the Bride Part II (1995)	0.422101
Sabrina (1995)	Sleepless in Seattle (1993)	0.41904023
Boogie Nights (1997)	Boogie Nights (1997)	0.9999999
Boogie Nights (1997)	Ice Storm, The (1997)	0.44730622
Boogie Nights (1997)	In & Out (1997)	0.4083606
Boogie Nights (1997)	Good Will Hunting (1997)	0.40053037
Boogie Nights (1997)	Four Days in September (1997)	0.39814165
Boogie Nights (1997)	Chasing Amy (1997)	0.3941163
Boogie Nights (1997)	Jackie Brown (1997)	0.38572207
Boogie Nights (1997)	Kiss the Girls (1997)	0.37903813
Boogie Nights (1997)	Ayn Rand: A Sense of Life (1997)	0.37658963
Boogie Nights (1997)	Deconstructing Harry (1997)	0.37157175
Boogie Nights (1997)	Crash (1996)	0.36888176
Devil's Advocate, The (1997)	Devil's Advocate, The (1997)	1.0
Devil's Advocate, The (1997)	Jackal, The (1997)	0.47166663
Devil's Advocate, The (1997)	In & Out (1997)	0.4560914
Devil's Advocate, The (1997)	Game, The (1997)	0.42762133
Devil's Advocate, The (1997)	Mad City (1997)	0.41012943
Devil's Advocate, The (1997)	Conspiracy Theory (1997)	0.396658
Devil's Advocate, The (1997)	G.I. Jane (1997)	0.3852857
Devil's Advocate, The (1997)	Eve's Bayou (1997)	0.3752989
Devil's Advocate, The (1997)	Man Who Knew Too Little, The (1997)	0.37391374
Devil's Advocate, The (1997)	Ice Storm, The (1997)	0.37266162
Devil's Advocate, The (1997)	Boogie Nights (1997)	0.35694188
Lone Star (1996)	Lone Star (1996)	1.0000001
Lone Star (1996)	Big Night (1996)	0.6022924
Lone Star (1996)	Secrets & Lies (1996)	0.45794812
Lone Star (1996)	Breaking the Waves (1996)	0.44666442
Lone Star (1996)	Cold Comfort Farm (1995)	0.44589794
Lone Star (1996)	Bottle Rocket (1996)	0.42645222
Lone Star (1996)	Welcome to the Dollhouse (1995)	0.418008
Lone Star (1996)	Antonia's Line (1995)	0.40541816
Lone Star (1996)	Looking for Richard (1996)	0.40376398
Lone Star (1996)	Spitfire Grill, The (1996)	0.36689287
Lone Star (1996)	Thin Man, The (1934)	0.36511427
Long Kiss Goodnight, The (1996)	Long Kiss Goodnight, The (1996)	1.0
Long Kiss Goodnight, The (1996)	Escape from L.A. (1996)	0.4946128
Long Kiss Goodnight, The (1996)	Family Thing, A (1996)	0.45322353
Long Kiss Goodnight, The (1996)	Rock, The (1996)	0.44481805
Long Kiss Goodnight, The (1996)	Frighteners, The (1996)	0.42591518
Long Kiss Goodnight, The (1996)	Daylight (1996)	0.39816037
Long Kiss Goodnight, The (1996)	Arrival, The (1996)	0.3955759
Long Kiss Goodnight, The (1996)	Bound (1996)	0.3821457
Long Kiss Goodnight, The (1996)	Day the Sun Turned Cold, The (Tianguo niezi) (1994)	0.37878484
Long Kiss Goodnight, The (1996)	Mission: Impossible (1996)	0.37639427
Long Kiss Goodnight, The (1996)	Zeus and Roxanne (1997)	0.37447414
Mighty Aphrodite (1995)	Mighty Aphrodite (1995)	1.0000001
Mighty Aphrodite (1995)	Angels and Insects (1995)	0.48861876
Mighty Aphrodite (1995)	Blue in the Face (1995)	0.48277766
Mighty Aphrodite (1995)	Birdcage, The (1996)	0.47336844
Mighty Aphrodite (1995)	First Wives Club, The (1996)	0.46808487
Mighty Aphrodite (1995)	Bullets Over Broadway (1994)	0.43399602
Mighty Aphrodite (1995)	Georgia (1995)	0.42405537
Mighty Aphrodite (1995)	Cold Comfort Farm (1995)	0.42183954
Mighty Aphrodite (1995)	Secrets & Lies (1996)	0.3785595
Mighty Aphrodite (1995)	Get Shorty (1995)	0.37334397
Mighty Aphrodite (1995)	If Lucy Fell (1996)	0.37163734
Postino, Il (1994)	Postino, Il (1994)	0.9999999
Postino, Il (1994)	Secrets & Lies (1996)	0.6535773
Postino, Il (1994)	Cold Comfort Farm (1995)	0.49542198
Postino, Il (1994)	Cinema Paradiso (1988)	0.48810324
Postino, Il (1994)	Sense and Sensibility (1995)	0.4269363
Postino, Il (1994)	Antonia's Line (1995)	0.42111278
Postino, Il (1994)	Big Night (1996)	0.41596317
Postino, Il (1994)	Ridicule (1996)	0.3929457
Postino, Il (1994)	Shine (1996)	0.39153424
Postino, Il (1994)	Angels and Insects (1995)	0.38855547
Postino, Il (1994)	Trainspotting (1996)	0.38436818
Taxi Driver (1976)	Taxi Driver (1976)	0.99999994
Taxi Driver (1976)	Raging Bull (1980)	0.6577334
Taxi Driver (1976)	Chinatown (1974)	0.5698273
Taxi Driver (1976)	Godfather: Part II, The (1974)	0.5436882
Taxi Driver (1976)	Deer Hunter, The (1978)	0.5432737
Taxi Driver (1976)	GoodFellas (1990)	0.47997147
Taxi Driver (1976)	Apocalypse Now (1979)	0.39147168
Taxi Driver (1976)	Bonnie and Clyde (1967)	0.38915363
Taxi Driver (1976)	Clockwork Orange, A (1971)	0.36220348
Taxi Driver (1976)	Full Metal Jacket (1987)	0.35996747
Taxi Driver (1976)	Once Upon a Time in America (1984)	0.3589403
Unforgiven (1992)	Unforgiven (1992)	0.99999994
Unforgiven (1992)	Crimson Tide (1995)	0.45505798
Unforgiven (1992)	Aliens (1986)	0.39403197
Unforgiven (1992)	Chinatown (1974)	0.35995606
Unforgiven (1992)	Taxi Driver (1976)	0.3513625
Unforgiven (1992)	In the Line of Fire (1993)	0.33681345
Unforgiven (1992)	Firm, The (1993)	0.33412647
Unforgiven (1992)	Highlander (1986)	0.32917827
Unforgiven (1992)	Outbreak (1995)	0.3268142
Unforgiven (1992)	Red Rock West (1992)	0.32563898
Unforgiven (1992)	Alien (1979)	0.31703752
Annie Hall (1977)	Annie Hall (1977)	1.0000001
Annie Hall (1977)	Manhattan (1979)	0.5652647
Annie Hall (1977)	Duck Soup (1933)	0.4447833
Annie Hall (1977)	Bananas (1971)	0.43287066
Annie Hall (1977)	Brazil (1985)	0.41680622
Annie Hall (1977)	Young Frankenstein (1974)	0.4062194
Annie Hall (1977)	Butch Cassidy and the Sundance Kid (1969)	0.38858604
Annie Hall (1977)	Local Hero (1983)	0.37800205
Annie Hall (1977)	My Favorite Year (1982)	0.37103844
Annie Hall (1977)	Cool Hand Luke (1967)	0.37100503
Annie Hall (1977)	Sting, The (1973)	0.37039012
Dave (1993)	Dave (1993)	0.9999998
Dave (1993)	While You Were Sleeping (1995)	0.6226592
Dave (1993)	Sleepless in Seattle (1993)	0.6017789
Dave (1993)	Groundhog Day (1993)	0.58983546
Dave (1993)	American President, The (1995)	0.5640366
Dave (1993)	I.Q. (1994)	0.5633521
Dave (1993)	When Harry Met Sally... (1989)	0.5485448
Dave (1993)	Mrs. Doubtfire (1993)	0.49657273
Dave (1993)	Get Shorty (1995)	0.45961478
Dave (1993)	Clueless (1995)	0.45574352
Dave (1993)	Clear and Present Danger (1994)	0.446613
Tomorrow Never Dies (1997)	Tomorrow Never Dies (1997)	0.9999999
Tomorrow Never Dies (1997)	Titanic (1997)	0.5471421
Tomorrow Never Dies (1997)	Amistad (1997)	0.47410792
Tomorrow Never Dies (1997)	Jackal, The (1997)	0.459298
Tomorrow Never Dies (1997)	As Good As It Gets (1997)	0.4560836
Tomorrow Never Dies (1997)	Alien: Resurrection (1997)	0.44580495
Tomorrow Never Dies (1997)	Good Will Hunting (1997)	0.44176698
Tomorrow Never Dies (1997)	Apt Pupil (1998)	0.44006473
Tomorrow Never Dies (1997)	Scream 2 (1997)	0.43767187
Tomorrow Never Dies (1997)	Mouse Hunt (1997)	0.43018633
Tomorrow Never Dies (1997)	Wag the Dog (1997)	0.42533895
Vertigo (1958)	Vertigo (1958)	0.9999998
Vertigo (1958)	Rear Window (1954)	0.529505
Vertigo (1958)	Citizen Kane (1941)	0.51001406
Vertigo (1958)	Maltese Falcon, The (1941)	0.5054939
Vertigo (1958)	North by Northwest (1959)	0.45477775
Vertigo (1958)	Singin' in the Rain (1952)	0.4416687
Vertigo (1958)	Casablanca (1942)	0.43543044
Vertigo (1958)	It's a Wonderful Life (1946)	0.41187567
Vertigo (1958)	Charade (1963)	0.39196545
Vertigo (1958)	Little Princess, A (1995)	0.3322499
Vertigo (1958)	To Kill a Mockingbird (1962)	0.325367
North by Northwest (1959)	North by Northwest (1959)	1.0000001
North by Northwest (1959)	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	0.53419775
North by Northwest (1959)	Citizen Kane (1941)	0.47129515
North by Northwest (1959)	Vertigo (1958)	0.45477775
North by Northwest (1959)	Mr. Smith Goes to Washington (1939)	0.41051328
North by Northwest (1959)	2001: A Space Odyssey (1968)	0.4019938
North by Northwest (1959)	Casablanca (1942)	0.38715637
North by Northwest (1959)	Manchurian Candidate, The (1962)	0.3861192
North by Northwest (1959)	Mad Love (1995)	0.36752898
North by Northwest (1959)	Charade (1963)	0.36159363
North by Northwest (1959)	African Queen, The (1951)	0.35173684
Clear and Present Danger (1994)	Clear and Present Danger (1994)	1.0000001
Clear and Present Danger (1994)	Die Hard 2 (1990)	0.60267067
Clear and Present Danger (1994)	In the Line of Fire (1993)	0.58728194
Clear and Present Danger (1994)	True Lies (1994)	0.5445829
Clear and Present Danger (1994)	Die Hard: With a Vengeance (1995)	0.5417278
Clear and Present Danger (1994)	Under Siege (1992)	0.5002018
Clear and Present Danger (1994)	Client, The (1994)	0.48383647
Clear and Present Danger (1994)	Top Gun (1986)	0.48061803
Clear and Present Danger (1994)	Hunt for Red October, The (1990)	0.44977543
Clear and Present Danger (1994)	Dave (1993)	0.446613
Clear and Present Danger (1994)	Outbreak (1995)	0.44402918
Mary Poppins (1964)	Mary Poppins (1964)	1.0000002
Mary Poppins (1964)	Alice in Wonderland (1951)	0.5851017
Mary Poppins (1964)	Snow White and the Seven Dwarfs (1937)	0.5796097
Mary Poppins (1964)	Sound of Music, The (1965)	0.5394018
Mary Poppins (1964)	Pinocchio (1940)	0.52727604
Mary Poppins (1964)	Bedknobs and Broomsticks (1971)	0.50461185
Mary Poppins (1964)	Cinderella (1950)	0.49616486
Mary Poppins (1964)	Parent Trap, The (1961)	0.49125996
Mary Poppins (1964)	Sword in the Stone, The (1963)	0.44869912
Mary Poppins (1964)	Fantasia (1940)	0.44072017
Mary Poppins (1964)	Homeward Bound: The Incredible Journey (1993)	0.4336354
Primal Fear (1996)	Primal Fear (1996)	1.0000001
Primal Fear (1996)	Sleepers (1996)	0.6035283
Primal Fear (1996)	Ransom (1996)	0.56257313
Primal Fear (1996)	Time to Kill, A (1996)	0.513994
Primal Fear (1996)	Tin Cup (1996)	0.42876756
Primal Fear (1996)	Unforgettable (1996)	0.41734105
Primal Fear (1996)	City Hall (1996)	0.41404688
Primal Fear (1996)	Casino (1995)	0.4122903
Primal Fear (1996)	Extreme Measures (1996)	0.41052765
Primal Fear (1996)	Substitute, The (1996)	0.4096341
Primal Fear (1996)	2 Days in the Valley (1996)	0.40463263
Emma (1996)	Emma (1996)	1.0
Emma (1996)	Sense and Sensibility (1995)	0.77464116
Emma (1996)	Cold Comfort Farm (1995)	0.54629916
Emma (1996)	Antonia's Line (1995)	0.49300736
Emma (1996)	Persuasion (1995)	0.46748182
Emma (1996)	Jane Eyre (1996)	0.43290368
Emma (1996)	Secrets & Lies (1996)	0.41049865
Emma (1996)	Angels and Insects (1995)	0.4037444
Emma (1996)	Circle of Friends (1995)	0.37001336
Emma (1996)	In Love and War (1996)	0.3543059
Emma (1996)	Truth About Cats & Dogs, The (1996)	0.34916925
Much Ado About Nothing (1993)	Much Ado About Nothing (1993)	0.99999994
Much Ado About Nothing (1993)	Henry V (1989)	0.6900076
Much Ado About Nothing (1993)	Remains of the Day, The (1993)	0.4932656
Much Ado About Nothing (1993)	Enchanted April (1991)	0.44950128
Much Ado About Nothing (1993)	Paris, France (1993)	0.4427993
Much Ado About Nothing (1993)	How to Make an American Quilt (1995)	0.40130088
Much Ado About Nothing (1993)	Othello (1995)	0.39596388
Much Ado About Nothing (1993)	Like Water For Chocolate (Como agua para chocolate) (1992)	0.386289
Much Ado About Nothing (1993)	Sirens (1994)	0.37522158
Much Ado About Nothing (1993)	Home for the Holidays (1995)	0.3725315
Much Ado About Nothing (1993)	Hamlet (1996)	0.3674898
That Thing You Do! (1996)	That Thing You Do! (1996)	1.0
That Thing You Do! (1996)	Truth About Cats & Dogs, The (1996)	0.5433509
That Thing You Do! (1996)	First Wives Club, The (1996)	0.44474286
That Thing You Do! (1996)	Michael (1996)	0.42665532
That Thing You Do! (1996)	Barcelona (1994)	0.4083161
That Thing You Do! (1996)	Mixed Nuts (1994)	0.39153668
That Thing You Do! (1996)	Being There (1979)	0.38834152
That Thing You Do! (1996)	Nutty Professor, The (1996)	0.38655603
That Thing You Do! (1996)	Sabrina (1995)	0.3837511
That Thing You Do! (1996)	Feast of July (1995)	0.3827231
That Thing You Do! (1996)	Down Periscope (1996)	0.38188207
Quiz Show (1994)	Quiz Show (1994)	0.9999999
Quiz Show (1994)	Philadelphia (1993)	0.5288791
Quiz Show (1994)	E.T. the Extra-Terrestrial (1982)	0.42927486
Quiz Show (1994)	Age of Innocence, The (1993)	0.4006773
Quiz Show (1994)	Bob Roberts (1992)	0.39829528
Quiz Show (1994)	Shine (1996)	0.39549196
Quiz Show (1994)	Nell (1994)	0.38694787
Quiz Show (1994)	Rob Roy (1995)	0.3858862
Quiz Show (1994)	Unstrung Heroes (1995)	0.3652545
Quiz Show (1994)	Sling Blade (1996)	0.36455026
Quiz Show (1994)	Schindler's List (1993)	0.36443067
G.I. Jane (1997)	G.I. Jane (1997)	0.9999999
G.I. Jane (1997)	Conspiracy Theory (1997)	0.5454661
G.I. Jane (1997)	Edge, The (1997)	0.4515638
G.I. Jane (1997)	Gattaca (1997)	0.4223847
G.I. Jane (1997)	Excess Baggage (1997)	0.4216695
G.I. Jane (1997)	Mad City (1997)	0.41381773
G.I. Jane (1997)	Air Force One (1997)	0.3925205
G.I. Jane (1997)	Devil's Advocate, The (1997)	0.3852857
G.I. Jane (1997)	Peacemaker, The (1997)	0.383352
G.I. Jane (1997)	Game, The (1997)	0.3722236
G.I. Jane (1997)	Fire Down Below (1997)	0.36732334
Cop Land (1997)	Cop Land (1997)	1.0000001
Cop Land (1997)	In the Company of Men (1997)	0.5280243
Cop Land (1997)	Hoodlum (1997)	0.49176702
Cop Land (1997)	Career Girls (1997)	0.48999918
Cop Land (1997)	L.A. Confidential (1997)	0.48349938
Cop Land (1997)	Mimic (1997)	0.38416067
Cop Land (1997)	Kiss the Girls (1997)	0.38246822
Cop Land (1997)	She's So Lovely (1997)	0.37416482
Cop Land (1997)	Love Jones (1997)	0.36683136
Cop Land (1997)	Four Days in September (1997)	0.36168274
Cop Land (1997)	Boogie Nights (1997)	0.35892835
Rumble in the Bronx (1995)	Rumble in the Bronx (1995)	1.0000001
Rumble in the Bronx (1995)	Jackie Chan's First Strike (1996)	0.6437511
Rumble in the Bronx (1995)	Supercop (1992)	0.58287406
Rumble in the Bronx (1995)	Eraser (1996)	0.49328882
Rumble in the Bronx (1995)	Arrival, The (1996)	0.4778589
Rumble in the Bronx (1995)	Mission: Impossible (1996)	0.44237778
Rumble in the Bronx (1995)	Con Air (1997)	0.4252385
Rumble in the Bronx (1995)	Crumb (1994)	0.40818313
Rumble in the Bronx (1995)	Akira (1988)	0.3938812
Rumble in the Bronx (1995)	Nadja (1994)	0.39291483
Rumble in the Bronx (1995)	Mystery Science Theater 3000: The Movie (1996)	0.38588777
Monty Python's Life of Brian (1979)	Monty Python's Life of Brian (1979)	1.0
Monty Python's Life of Brian (1979)	Fish Called Wanda, A (1988)	0.53143305
Monty Python's Life of Brian (1979)	Monty Python and the Holy Grail (1974)	0.50919443
Monty Python's Life of Brian (1979)	Sleeper (1973)	0.47856584
Monty Python's Life of Brian (1979)	Return of the Pink Panther, The (1974)	0.47577262
Monty Python's Life of Brian (1979)	Blues Brothers, The (1980)	0.4356876
Monty Python's Life of Brian (1979)	Heathers (1989)	0.41255358
Monty Python's Life of Brian (1979)	Reservoir Dogs (1992)	0.39405394
Monty Python's Life of Brian (1979)	Brazil (1985)	0.37112412
Monty Python's Life of Brian (1979)	This Is Spinal Tap (1984)	0.36355227
Monty Python's Life of Brian (1979)	Grand Day Out, A (1992)	0.3228741
Fantasia (1940)	Fantasia (1940)	0.99999994
Fantasia (1940)	Cinderella (1950)	0.6972144
Fantasia (1940)	Snow White and the Seven Dwarfs (1937)	0.6651534
Fantasia (1940)	Dumbo (1941)	0.6357382
Fantasia (1940)	Beauty and the Beast (1991)	0.6342208
Fantasia (1940)	Lion King, The (1994)	0.58868366
Fantasia (1940)	Aladdin (1992)	0.53915167
Fantasia (1940)	Alice in Wonderland (1951)	0.5137912
Fantasia (1940)	Pinocchio (1940)	0.48847952
Fantasia (1940)	Nightmare Before Christmas, The (1993)	0.48769447
Fantasia (1940)	Sword in the Stone, The (1963)	0.46381587
Lawrence of Arabia (1962)	Lawrence of Arabia (1962)	1.0000001
Lawrence of Arabia (1962)	Conan the Barbarian (1981)	0.40079343
Lawrence of Arabia (1962)	Killing Fields, The (1984)	0.3880595
Lawrence of Arabia (1962)	Henry V (1989)	0.38345623
Lawrence of Arabia (1962)	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	0.38207838
Lawrence of Arabia (1962)	Ben-Hur (1959)	0.37739688
Lawrence of Arabia (1962)	Braveheart (1995)	0.37640622
Lawrence of Arabia (1962)	Butch Cassidy and the Sundance Kid (1969)	0.3741873
Lawrence of Arabia (1962)	Bridge on the River Kwai, The (1957)	0.35916764
Lawrence of Arabia (1962)	Cool Hand Luke (1967)	0.35886663
Lawrence of Arabia (1962)	Glory (1989)	0.35600123
Snow White and the Seven Dwarfs (1937)	Snow White and the Seven Dwarfs (1937)	1.0
Snow White and the Seven Dwarfs (1937)	Cinderella (1950)	0.7936049
Snow White and the Seven Dwarfs (1937)	Beauty and the Beast (1991)	0.7221375
Snow White and the Seven Dwarfs (1937)	Pinocchio (1940)	0.6980397
Snow White and the Seven Dwarfs (1937)	Dumbo (1941)	0.67703366
Snow White and the Seven Dwarfs (1937)	Fantasia (1940)	0.6651534
Snow White and the Seven Dwarfs (1937)	Alice in Wonderland (1951)	0.6164669
Snow White and the Seven Dwarfs (1937)	Mary Poppins (1964)	0.5796097
Snow White and the Seven Dwarfs (1937)	Sword in the Stone, The (1963)	0.5767586
Snow White and the Seven Dwarfs (1937)	Lion King, The (1994)	0.56709236
Snow White and the Seven Dwarfs (1937)	Aladdin (1992)	0.5619089
My Best Friend's Wedding (1997)	My Best Friend's Wedding (1997)	1.0000001
My Best Friend's Wedding (1997)	Romy and Michele's High School Reunion (1997)	0.4793223
My Best Friend's Wedding (1997)	Men in Black (1997)	0.43041226
My Best Friend's Wedding (1997)	One Fine Day (1996)	0.41910046
My Best Friend's Wedding (1997)	Night Falls on Manhattan (1997)	0.38281372
My Best Friend's Wedding (1997)	Donnie Brasco (1997)	0.3824412
My Best Friend's Wedding (1997)	That Old Feeling (1997)	0.37629795
My Best Friend's Wedding (1997)	First Wives Club, The (1996)	0.37367457
My Best Friend's Wedding (1997)	Lost World: Jurassic Park, The (1997)	0.37361458
My Best Friend's Wedding (1997)	Love! Valour! Compassion! (1997)	0.36255628
My Best Friend's Wedding (1997)	Addicted to Love (1997)	0.35672054
Gone with the Wind (1939)	Gone with the Wind (1939)	1.0000001
Gone with the Wind (1939)	Wizard of Oz, The (1939)	0.69717777
Gone with the Wind (1939)	Sound of Music, The (1965)	0.5817108
Gone with the Wind (1939)	Casablanca (1942)	0.47374943
Gone with the Wind (1939)	Some Like It Hot (1959)	0.42493522
Gone with the Wind (1939)	Bridges of Madison County, The (1995)	0.41503724
Gone with the Wind (1939)	African Queen, The (1951)	0.41253906
Gone with the Wind (1939)	Cat on a Hot Tin Roof (1958)	0.40729684
Gone with the Wind (1939)	It's a Wonderful Life (1946)	0.3976394
Gone with the Wind (1939)	Around the World in 80 Days (1956)	0.37735927
Gone with the Wind (1939)	Christmas Carol, A (1938)	0.37398928
Big Night (1996)	Big Night (1996)	1.0
Big Night (1996)	Lone Star (1996)	0.6022924
Big Night (1996)	Welcome to the Dollhouse (1995)	0.5321623
Big Night (1996)	Cold Comfort Farm (1995)	0.5163281
Big Night (1996)	Antonia's Line (1995)	0.49449578
Big Night (1996)	Secrets & Lies (1996)	0.47344035
Big Night (1996)	Angels and Insects (1995)	0.45134684
Big Night (1996)	Looking for Richard (1996)	0.43612197
Big Night (1996)	Ridicule (1996)	0.42868766
Big Night (1996)	Breaking the Waves (1996)	0.42000958
Big Night (1996)	Postino, Il (1994)	0.41596317
Cape Fear (1991)	Cape Fear (1991)	1.0000001
Cape Fear (1991)	Carrie (1976)	0.7217532
Cape Fear (1991)	Nightmare on Elm Street, A (1984)	0.6322746
Cape Fear (1991)	Copycat (1995)	0.60328805
Cape Fear (1991)	Birds, The (1963)	0.59376425
Cape Fear (1991)	Interview with the Vampire (1994)	0.57502663
Cape Fear (1991)	Omen, The (1976)	0.5625901
Cape Fear (1991)	Candyman (1992)	0.5357428
Cape Fear (1991)	Jaws (1975)	0.52712184
Cape Fear (1991)	Natural Born Killers (1994)	0.5239739
Cape Fear (1991)	Bram Stoker's Dracula (1992)	0.48279575
Star Trek III: The Search for Spock (1984)	Star Trek III: The Search for Spock (1984)	1.0000001
Star Trek III: The Search for Spock (1984)	Star Trek VI: The Undiscovered Country (1991)	0.8185756
Star Trek III: The Search for Spock (1984)	Star Trek IV: The Voyage Home (1986)	0.8105791
Star Trek III: The Search for Spock (1984)	Star Trek: The Motion Picture (1979)	0.758902
Star Trek III: The Search for Spock (1984)	Star Trek: The Wrath of Khan (1982)	0.70845115
Star Trek III: The Search for Spock (1984)	Star Trek: Generations (1994)	0.662283
Star Trek III: The Search for Spock (1984)	Star Trek V: The Final Frontier (1989)	0.6260239
Star Trek III: The Search for Spock (1984)	Die Hard 2 (1990)	0.5038838
Star Trek III: The Search for Spock (1984)	Stargate (1994)	0.45578057
Star Trek III: The Search for Spock (1984)	Star Trek: First Contact (1996)	0.44628382
Star Trek III: The Search for Spock (1984)	Die Hard: With a Vengeance (1995)	0.41669023
Heathers (1989)	Heathers (1989)	0.9999999
Heathers (1989)	This Is Spinal Tap (1984)	0.49772787
Heathers (1989)	William Shakespeare's Romeo and Juliet (1996)	0.4764974
Heathers (1989)	Stand by Me (1986)	0.47582686
Heathers (1989)	Grease (1978)	0.43806684
Heathers (1989)	Pump Up the Volume (1990)	0.4182568
Heathers (1989)	Young Guns (1988)	0.41624624
Heathers (1989)	Monty Python's Life of Brian (1979)	0.41255358
Heathers (1989)	Better Off Dead... (1985)	0.40253147
Heathers (1989)	Joe's Apartment (1996)	0.39006892
Heathers (1989)	To Die For (1995)	0.37887624
Glory (1989)	Glory (1989)	1.0
Glory (1989)	Hoop Dreams (1994)	0.4105899
Glory (1989)	Blues Brothers, The (1980)	0.40623584
Glory (1989)	Nobody's Fool (1994)	0.3898457
Glory (1989)	Godfather: Part II, The (1974)	0.37297845
Glory (1989)	Young Guns (1988)	0.36654982
Glory (1989)	Bronx Tale, A (1993)	0.3648499
Glory (1989)	Lawrence of Arabia (1962)	0.35600123
Glory (1989)	Rudy (1993)	0.34444788
Glory (1989)	Blue Sky (1994)	0.34310576
Glory (1989)	Crucible, The (1996)	0.3384629
Full Metal Jacket (1987)	Full Metal Jacket (1987)	0.9999999
Full Metal Jacket (1987)	Good, The Bad and The Ugly, The (1966)	0.5628696
Full Metal Jacket (1987)	GoodFellas (1990)	0.53634346
Full Metal Jacket (1987)	Young Guns (1988)	0.44945377
Full Metal Jacket (1987)	True Lies (1994)	0.41946852
Full Metal Jacket (1987)	Blade Runner (1982)	0.4070257
Full Metal Jacket (1987)	Batman (1989)	0.40262333
Full Metal Jacket (1987)	Die Hard: With a Vengeance (1995)	0.3859425
Full Metal Jacket (1987)	Crow, The (1994)	0.3841782
Full Metal Jacket (1987)	Night of the Living Dead (1968)	0.37822947
Full Metal Jacket (1987)	Conan the Barbarian (1981)	0.3774868
Clueless (1995)	Clueless (1995)	1.0000001
Clueless (1995)	Groundhog Day (1993)	0.51430446
Clueless (1995)	So I Married an Axe Murderer (1993)	0.4922525
Clueless (1995)	Ref, The (1994)	0.49073872
Clueless (1995)	Ace Ventura: Pet Detective (1994)	0.4783241
Clueless (1995)	When Harry Met Sally... (1989)	0.4778513
